Group,SubjectName,     Day, PeriodFrom,PeriodTo,Lecturer 
2,Chủ nghĩa xã hội khoa học ,2,1,2,ThS Nguyễn Thị Mỹ Hạnh
3,Chủ nghĩa xã hội khoa học ,2,3,4,ThS Nguyễn Thị Mỹ Hạnh
4,Chủ nghĩa xã hội khoa học ,2,6,7,ThS Nguyễn Thị Mỹ Hạnh
5,Chủ nghĩa xã hội khoa học ,2,8,9,ThS Nguyễn Thị Mỹ Hạnh
6,Chủ nghĩa xã hội khoa học ,4,1,2,ThS Nguyễn Thị Mỹ Hạnh
7,Chủ nghĩa xã hội khoa học ,4,3,4,ThS Nguyễn Thị Mỹ Hạnh
8,Chủ nghĩa xã hội khoa học ,4,6,7,ThS Nguyễn Thị Mỹ Hạnh
9,Chủ nghĩa xã hội khoa học ,4,8,9,ThS Nguyễn Thị Mỹ Hạnh
10,Chủ nghĩa xã hội khoa học ,5,6,7,    ThS Lương Xuân Thành
11,Chủ nghĩa xã hội khoa học ,5,8,9,  ThS Lương Xuân Thành  
13,Chủ nghĩa xã hội khoa học ,5,3,4,    ThS Lương Xuân Thành
14,Chủ nghĩa xã hội khoa học ,6,1,2,  ThS Nguyễn Thị Mỹ Hạnh
15,Chủ nghĩa xã hội khoa học ,6,3,4,  ThS Nguyễn Thị Mỹ Hạnh
16,Chủ nghĩa xã hội khoa học ,6,6,7,  ThS Lương Xuân Thành 
17,Chủ nghĩa xã hội khoa học ,6,8,9,  ThS Lương Xuân Thành 
18,Chủ nghĩa xã hội khoa học ,3,6,7,  ThS Trần Văn Thái 
19,Chủ nghĩa xã hội khoa học ,3,8,9,  ThS Trần Văn Thái 
1,Bảo mật và an toàn hệ thống thông tin ,6,1,4, ThS Trần Thanh Liêm 
2,Bảo mật và an toàn hệ thống thông tin ,2,6,8,   TS Đặng Quang Hiển 
3,Bảo mật và an toàn hệ thống thông tin ,6,1,3, ThS Ninh Khánh Chi 
4,Bảo mật và an toàn hệ thống thông tin ,6,6,8, ThS Ninh Khánh Chi 
5,Bảo mật và an toàn hệ thống thông tin ,3,1,3, TS Hoàng Hữu Đức 
6,Bảo mật và an toàn hệ thống thông tin ,3,6,8, TS Hoàng Hữu Đức 
7,Bảo mật và an toàn hệ thống thông tin ,4,6,8, TS Hoàng Hữu Đức 
8,Bảo mật và An toàn hệ thống thông tin ,3,6,8,   ThS Trần Thanh Liêm 
1,Điện toán đám mây,5,1,4,TS Nguyễn Hà Huy Cường 
3,Điện toán đám mây ,4,6,8,TS Nguyễn Hà Huy Cường 
4,Điện toán đám mây ,2,1,3,TS Đặng Quang Hiển 
5,Điện toán đám mây ,6,6,8,TS Đặng Quang Hiển 
6,Điện toán đám mây ,5,1,3,TS Đặng Quang Hiển 
7,Điện toán đám mây ,5,6,8,TS Đặng Quang Hiển 
8,Điện toán đám mây ,3,6,8,TS Đặng Quang Hiển 
1,Lịch sử Đảng Cộng sản Việt Nam ,3,6,8,ThS Nguyễn Thị Mai 
2,Lịch sử Đảng Cộng sản Việt Nam ,2,3,4,ThS Nguyễn Thị Mai 
3,Lịch sử Đảng Cộng sản Việt Nam ,2,1,2,ThS Nguyễn Thị Mai 
4,Lịch sử Đảng Cộng sản Việt Nam ,2,8,9,ThS Nguyễn Thị Mai 
5,Lịch sử Đảng Cộng sản Việt Nam ,2,6,7,ThS Nguyễn Thị Mai 
6,Lịch sử Đảng Cộng sản Việt Nam ,4,3,4,ThS Nguyễn Thị Mai 
7,Lịch sử Đảng Cộng sản Việt Nam ,4,1,2,ThS Nguyễn Thị Mai 
8,Lịch sử Đảng Cộng sản Việt Nam ,4,8,9,ThS Nguyễn Thị Mai 
9,Lịch sử Đảng Cộng sản Việt Nam ,4,6,7,ThS Nguyễn Thị Mai 
10,Lịch sử Đảng Cộng sản Việt Nam ,5,8,9,ThS Nguyễn Thị Mai
11,Lịch sử Đảng Cộng sản Việt Nam ,5,6,7,ThS Nguyễn Thị Mai
12,Lịch sử Đảng Cộng sản Việt Nam ,5,3,4,ThS Nguyễn Thị Mai
13,Lịch sử Đảng Cộng sản Việt Nam ,5,1,2,ThS Nguyễn Thị Mai
14,Lịch sử Đảng Cộng sản Việt Nam ,3,3,4,ThS Nguyễn Thị Mai
15,Lịch sử Đảng Cộng sản Việt Nam ,3,1,2,ThS Nguyễn Thị Mai
16,Lịch sử Đảng Cộng sản Việt Nam ,6,8,9,ThS Nguyễn Thị Mai
17,Lịch sử Đảng Cộng sản Việt Nam ,6,6,7,ThS Nguyễn Thị Mai
3,Chuyên đề 4 _SE-AD_Big Data ,5,1,2,TS Nguyễn Sĩ Thìn 
4,Chuyên đề 4 _SE_Blockchain  ,4,3,4,ThS Trương Quốc Tuấn 
5,Chuyên đề 4 _SE_Blockchain  ,4,1,2,ThS Trương Quốc Tuấn 
6,Chuyên đề 4 _SE_Blockchain  ,6,3,4,ThS Trương Quốc Tuấn 
7,Chuyên đề 4 _SE_Blockchain  ,6,1,2,ThS Trương Quốc Tuấn 
8,Chuyên đề 4 _SE-AD_Big Data ,5,3,4,TS Nguyễn Sĩ Thìn 
